Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727005.9928744,172.20.180.106,192.168.233.27,17,53,12481,554,64,None,2,Normal,0.0009799003601074219,727
1743727006.009082,172.20.180.106,192.168.233.27,17,53,12481,540,64,None,512,UDP Flood,0.01620769500732422,728
1743727006.0393896,172.20.180.106,192.168.233.27,17,53,13638,540,64,None,512,UDP Flood,0.030307531356811523,729
1743727006.0393896,172.20.180.106,192.168.233.27,17,53,13638,554,64,None,2,Normal,0.0,730
1743727006.0393896,172.20.180.106,192.168.233.27,17,53,24751,554,64,None,2,Normal,0.0,731
1743727006.0555146,172.20.180.106,192.168.233.27,17,53,24751,540,64,None,512,UDP Flood,0.016124963760375977,732
1743727006.0555146,172.20.180.106,192.168.233.27,17,53,63884,554,64,None,2,Normal,0.0,733
1743727006.0726838,172.20.180.106,192.168.233.27,17,53,63884,540,64,None,512,UDP Flood,0.01716923713684082,734
1743727006.0726838,172.20.180.106,192.168.233.27,17,53,53824,554,64,None,2,Normal,0.0,735
1743727006.0726838,172.20.180.106,192.168.233.27,17,53,53824,540,64,None,512,UDP Flood,0.0,736
1743727006.0872524,172.20.180.106,192.168.233.27,17,53,41992,554,64,None,2,Normal,0.014568567276000977,737
1743727006.1031022,172.20.180.106,192.168.233.27,17,53,41992,540,64,None,512,UDP Flood,0.015849828720092773,738
1743727006.1031022,172.20.180.106,192.168.233.27,17,53,31336,554,64,None,2,Normal,0.0,739
1743727006.1031022,172.20.180.106,192.168.233.27,17,53,31336,540,64,None,512,UDP Flood,0.0,740
1743727006.1187983,172.20.180.106,192.168.233.27,17,53,27897,554,64,None,2,Normal,0.015696048736572266,741
1743727006.1187983,172.20.180.106,192.168.233.27,17,53,27897,540,64,None,512,UDP Flood,0.0,742
1743727006.141574,172.20.180.106,192.168.233.27,17,53,9729,554,64,None,2,Normal,0.022775650024414062,743
1743727006.1425595,172.20.180.106,192.168.233.27,17,53,9729,540,64,None,512,UDP Flood,0.0009856224060058594,744
1743727006.1530387,172.20.180.106,192.168.233.27,17,53,4308,554,64,None,2,Normal,0.010479211807250977,745
1743727006.1578128,172.20.180.106,192.168.233.27,17,53,4308,540,64,None,512,UDP Flood,0.0047740936279296875,746
1743727006.1663842,172.20.180.106,192.168.233.27,17,53,3268,554,64,None,2,Normal,0.008571386337280273,747
1743727006.1832545,172.20.180.106,192.168.233.27,17,53,3268,540,64,None,512,UDP Flood,0.01687026023864746,748
1743727006.197902,172.20.180.106,192.168.233.27,17,53,31619,554,64,None,2,Normal,0.014647483825683594,749
1743727006.197902,172.20.180.106,192.168.233.27,17,53,31619,540,64,None,512,UDP Flood,0.0,750
1743727006.2063649,172.20.180.106,192.168.233.27,17,53,8572,554,64,None,2,Normal,0.008462905883789062,751
1743727006.2063649,172.20.180.106,192.168.233.27,17,53,8572,540,64,None,512,UDP Flood,0.0,752
1743727006.213959,172.20.180.106,192.168.233.27,17,53,13829,554,64,None,2,Normal,0.007594108581542969,753
1743727006.213959,172.20.180.106,192.168.233.27,17,53,13829,540,64,None,512,UDP Flood,0.0,754
1743727006.213959,172.20.180.106,192.168.233.27,17,53,7077,554,64,None,2,Normal,0.0,755
1743727006.2296522,172.20.180.106,192.168.233.27,17,53,7077,540,64,None,512,UDP Flood,0.015693187713623047,756
1743727006.2296522,172.20.180.106,192.168.233.27,17,53,16437,554,64,None,2,Normal,0.0,757
1743727006.249027,172.20.180.106,192.168.233.27,17,53,16437,540,64,None,512,UDP Flood,0.019374847412109375,758
1743727006.26118,172.20.180.106,192.168.233.27,17,53,9097,554,64,None,2,Normal,0.012152910232543945,759
1743727006.26118,172.20.180.106,192.168.233.27,17,53,9097,540,64,None,512,UDP Flood,0.0,760
1743727006.26118,172.20.180.106,192.168.233.27,17,53,45796,554,64,None,2,Normal,0.0,761
1743727006.26118,172.20.180.106,192.168.233.27,17,53,45796,540,64,None,512,UDP Flood,0.0,762
1743727006.2769163,172.20.180.106,192.168.233.27,17,53,8008,540,64,None,512,UDP Flood,0.01573634147644043,763
1743727006.2769163,172.20.180.106,192.168.233.27,17,53,8008,554,64,None,2,Normal,0.0,764
1743727006.2769163,172.20.180.106,192.168.233.27,17,53,18006,554,64,None,2,Normal,0.0,765
1743727006.2932568,172.20.180.106,192.168.233.27,17,53,18006,540,64,None,512,UDP Flood,0.01634049415588379,766
1743727006.3001137,172.20.180.106,192.168.233.27,17,53,31004,554,64,None,2,Normal,0.0068569183349609375,767
1743727006.3001137,172.20.180.106,192.168.233.27,17,53,31004,540,64,None,512,UDP Flood,0.0,768
1743727006.3086808,172.20.180.106,192.168.233.27,17,53,7385,554,64,None,2,Normal,0.008567094802856445,769
1743727006.3086808,172.20.180.106,192.168.233.27,17,53,7385,540,64,None,512,UDP Flood,0.0,770
1743727006.3279996,172.20.180.106,192.168.233.27,17,53,36338,554,64,None,2,Normal,0.019318819046020508,771
1743727006.328978,172.20.180.106,192.168.233.27,17,53,36338,540,64,None,512,UDP Flood,0.0009784698486328125,772
1743727006.3326116,172.20.180.106,192.168.233.27,17,53,21250,554,64,None,2,Normal,0.0036334991455078125,773
1743727006.3544886,172.20.180.106,192.168.233.27,17,53,21250,540,64,None,512,UDP Flood,0.021877050399780273,774
1743727006.3604372,172.20.180.106,192.168.233.27,17,53,8326,554,64,None,2,Normal,0.005948543548583984,775
1743727006.3604372,172.20.180.106,192.168.233.27,17,53,8326,540,64,None,512,UDP Flood,0.0,776
1743727006.3680909,172.20.180.106,192.168.233.27,17,53,46004,554,64,None,2,Normal,0.007653713226318359,777
1743727006.3687255,172.20.180.106,192.168.233.27,17,53,46004,540,64,None,512,UDP Flood,0.0006346702575683594,778
1743727006.380289,172.20.180.106,192.168.233.27,17,53,12487,554,64,None,2,Normal,0.011563539505004883,779
1743727006.380289,172.20.180.106,192.168.233.27,17,53,12487,540,64,None,512,UDP Flood,0.0,780
1743727006.404633,172.20.180.106,192.168.233.27,17,53,59567,554,64,None,2,Normal,0.02434396743774414,781
1743727006.404633,172.20.180.106,192.168.233.27,17,53,59567,540,64,None,512,UDP Flood,0.0,782
1743727006.4121876,172.20.180.106,192.168.233.27,17,53,39655,540,64,None,512,UDP Flood,0.007554531097412109,783
1743727006.4121876,172.20.180.106,192.168.233.27,17,53,39655,554,64,None,2,Normal,0.0,784
1743727006.4278631,172.20.180.106,192.168.233.27,17,53,5265,540,64,None,512,UDP Flood,0.01567554473876953,785
1743727006.4278631,172.20.180.106,192.168.233.27,17,53,5265,554,64,None,2,Normal,0.0,786
1743727006.4435468,172.20.180.106,192.168.233.27,17,53,10616,540,64,None,512,UDP Flood,0.015683650970458984,787
1743727006.4484484,172.20.180.106,192.168.233.27,17,53,10616,554,64,None,2,Normal,0.0049016475677490234,788
1743727006.4593077,172.20.180.106,192.168.233.27,17,53,36416,554,64,None,2,Normal,0.010859251022338867,789
1743727006.4593077,172.20.180.106,192.168.233.27,17,53,36416,540,64,None,512,UDP Flood,0.0,790
1743727006.4593077,172.20.180.106,192.168.233.27,17,53,17749,554,64,None,2,Normal,0.0,791
1743727006.4593077,172.20.180.106,192.168.233.27,17,53,17749,540,64,None,512,UDP Flood,0.0,792
1743727006.4749455,172.20.180.106,192.168.233.27,17,53,43105,554,64,None,2,Normal,0.015637874603271484,793
1743727006.4749455,172.20.180.106,192.168.233.27,17,53,43105,540,64,None,512,UDP Flood,0.0,794
1743727006.4749455,172.20.180.106,192.168.233.27,17,53,53005,554,64,None,2,Normal,0.0,795
1743727006.4749455,172.20.180.106,192.168.233.27,17,53,53005,540,64,None,512,UDP Flood,0.0,796
1743727006.4995766,172.20.180.106,192.168.233.27,17,53,15142,554,64,None,2,Normal,0.024631023406982422,797
1743727006.5012462,172.20.180.106,192.168.233.27,17,53,15142,540,64,None,512,UDP Flood,0.0016696453094482422,798
1743727006.5124965,172.20.180.106,192.168.233.27,17,53,23149,554,64,None,2,Normal,0.01125025749206543,799
1743727006.5134456,172.20.180.106,192.168.233.27,17,53,23149,540,64,None,512,UDP Flood,0.0009491443634033203,800
1743727006.5235872,172.20.180.106,192.168.233.27,17,53,49919,554,64,None,2,Normal,0.010141611099243164,801
1743727006.5235872,172.20.180.106,192.168.233.27,17,53,49919,540,64,None,512,UDP Flood,0.0,802
1743727006.5235872,172.20.180.106,192.168.233.27,17,53,45119,554,64,None,2,Normal,0.0,803
1743727006.5235872,172.20.180.106,192.168.233.27,17,53,45119,540,64,None,512,UDP Flood,0.0,804
1743727006.5438898,172.20.180.106,192.168.233.27,17,53,27898,554,64,None,2,Normal,0.020302534103393555,805
1743727006.5444334,172.20.180.106,192.168.233.27,17,53,27898,540,64,None,512,UDP Flood,0.0005435943603515625,806
1743727006.5444334,172.20.180.106,192.168.233.27,17,53,19348,554,64,None,2,Normal,0.0,807
1743727006.5444334,172.20.180.106,192.168.233.27,17,53,19348,540,64,None,512,UDP Flood,0.0,808
1743727006.5549684,172.20.180.106,192.168.233.27,17,53,9858,554,64,None,2,Normal,0.010535001754760742,809
1743727006.5549684,172.20.180.106,192.168.233.27,17,53,9858,540,64,None,512,UDP Flood,0.0,810
1743727006.5549684,172.20.180.106,192.168.233.27,17,53,3651,554,64,None,2,Normal,0.0,811
1743727006.5549684,172.20.180.106,192.168.233.27,17,53,3651,540,64,None,512,UDP Flood,0.0,812
1743727006.570701,172.20.180.106,192.168.233.27,17,53,11439,554,64,None,2,Normal,0.015732526779174805,813
1743727006.570701,172.20.180.106,192.168.233.27,17,53,11439,540,64,None,512,UDP Flood,0.0,814
1743727006.5853448,172.20.180.106,192.168.233.27,17,53,17020,554,64,None,2,Normal,0.01464390754699707,815
1743727006.5864112,172.20.180.106,192.168.233.27,17,53,17020,540,64,None,512,UDP Flood,0.001066446304321289,816
1743727006.5864112,172.20.180.106,192.168.233.27,17,53,62617,554,64,None,2,Normal,0.0,817
1743727006.5864112,172.20.180.106,192.168.233.27,17,53,62617,540,64,None,512,UDP Flood,0.0,818
1743727006.6021438,172.20.180.106,192.168.233.27,17,53,15997,554,64,None,2,Normal,0.015732526779174805,819
1743727006.6021438,172.20.180.106,192.168.233.27,17,53,15997,540,64,None,512,UDP Flood,0.0,820
1743727006.617677,172.20.180.106,192.168.233.27,17,53,3002,554,64,None,2,Normal,0.015533208847045898,821
1743727006.617677,172.20.180.106,192.168.233.27,17,53,3002,540,64,None,512,UDP Flood,0.0,822
1743727006.617677,172.20.180.106,192.168.233.27,17,53,35680,554,64,None,2,Normal,0.0,823
1743727006.634264,172.20.180.106,192.168.233.27,17,53,35680,540,64,None,512,UDP Flood,0.016587018966674805,824
1743727006.6421099,172.20.180.106,192.168.233.27,17,53,41197,554,64,None,2,Normal,0.007845878601074219,825
1743727006.6590638,172.20.180.106,192.168.233.27,17,53,41197,540,64,None,512,UDP Flood,0.01695394515991211,826
1743727006.6653557,172.20.180.106,192.168.233.27,17,53,1301,554,64,None,2,Normal,0.006291866302490234,827
1743727006.6653557,172.20.180.106,192.168.233.27,17,53,1301,540,64,None,512,UDP Flood,0.0,828
1743727006.6653557,172.20.180.106,192.168.233.27,17,53,51787,554,64,None,2,Normal,0.0,829
1743727006.6816967,172.20.180.106,192.168.233.27,17,53,51787,540,64,None,512,UDP Flood,0.016340970993041992,830
1743727006.6818342,172.20.180.106,192.168.233.27,17,53,45621,554,64,None,2,Normal,0.00013756752014160156,831
1743727006.6818342,172.20.180.106,192.168.233.27,17,53,45621,540,64,None,512,UDP Flood,0.0,832
1743727006.6818342,172.20.180.106,192.168.233.27,17,53,45172,554,64,None,2,Normal,0.0,833
1743727006.6818342,172.20.180.106,192.168.233.27,17,53,45172,540,64,None,512,UDP Flood,0.0,834
1743727006.6969793,172.20.180.106,192.168.233.27,17,53,54015,554,64,None,2,Normal,0.015145063400268555,835
1743727006.6969793,172.20.180.106,192.168.233.27,17,53,54015,540,64,None,512,UDP Flood,0.0,836
1743727006.6969793,172.20.180.106,192.168.233.27,17,53,59804,554,64,None,2,Normal,0.0,837
1743727006.7303495,172.20.180.106,192.168.233.27,17,53,59804,540,64,None,512,UDP Flood,0.033370256423950195,838
1743727006.7303495,172.20.180.106,192.168.233.27,17,53,27236,554,64,None,2,Normal,0.0,839
1743727006.7444954,172.20.180.106,192.168.233.27,17,53,27236,540,64,None,512,UDP Flood,0.014145851135253906,840
1743727006.754134,172.20.180.106,192.168.233.27,17,53,52003,554,64,None,2,Normal,0.009638547897338867,841
1743727006.7604756,172.20.180.106,192.168.233.27,17,53,52003,540,64,None,512,UDP Flood,0.006341695785522461,842
1743727006.7604756,172.20.180.106,192.168.233.27,17,53,7004,554,64,None,2,Normal,0.0,843
1743727006.7762518,172.20.180.106,192.168.233.27,17,53,7004,540,64,None,512,UDP Flood,0.01577615737915039,844
1743727006.7762518,172.20.180.106,192.168.233.27,17,53,44995,554,64,None,2,Normal,0.0,845
1743727006.7917922,172.20.180.106,192.168.233.27,17,53,44995,540,64,None,512,UDP Flood,0.015540361404418945,846
1743727006.7917922,172.20.180.106,192.168.233.27,17,53,2933,554,64,None,2,Normal,0.0,847
1743727006.8082268,172.20.180.106,192.168.233.27,17,53,2933,540,64,None,512,UDP Flood,0.016434669494628906,848
1743727006.8082268,172.20.180.106,192.168.233.27,17,53,19311,554,64,None,2,Normal,0.0,849
1743727006.8082268,172.20.180.106,192.168.233.27,17,53,19311,540,64,None,512,UDP Flood,0.0,850
1743727006.8082268,172.20.180.106,192.168.233.27,17,53,8425,554,64,None,2,Normal,0.0,851
1743727006.8082268,172.20.180.106,192.168.233.27,17,53,8425,540,64,None,512,UDP Flood,0.0,852
1743727006.8232768,172.20.180.106,192.168.233.27,17,53,60246,554,64,None,2,Normal,0.015049934387207031,853
1743727006.8232768,172.20.180.106,192.168.233.27,17,53,60246,540,64,None,512,UDP Flood,0.0,854
1743727006.8232768,172.20.180.106,192.168.233.27,17,53,28808,554,64,None,2,Normal,0.0,855
1743727006.838975,172.20.180.106,192.168.233.27,17,53,28808,540,64,None,512,UDP Flood,0.01569819450378418,856
1743727006.8604531,172.20.180.106,192.168.233.27,17,53,28024,554,64,None,2,Normal,0.02147817611694336,857
1743727006.8614392,172.20.180.106,192.168.233.27,17,53,28024,540,64,None,512,UDP Flood,0.0009860992431640625,858
1743727006.8669848,172.20.180.106,192.168.233.27,17,53,50803,554,64,None,2,Normal,0.005545616149902344,859
1743727006.874006,172.20.180.106,192.168.233.27,17,53,50803,540,64,None,512,UDP Flood,0.007021188735961914,860
1743727006.8815312,172.20.180.106,192.168.233.27,17,53,21079,554,64,None,2,Normal,0.007525205612182617,861
1743727006.882446,172.20.180.106,192.168.233.27,17,53,21079,540,64,None,512,UDP Flood,0.0009148120880126953,862
1743727006.8834355,172.20.180.106,192.168.233.27,17,53,51181,554,64,None,2,Normal,0.0009894371032714844,863
1743727007.007341,172.20.180.106,192.168.233.27,17,53,51181,540,64,None,512,UDP Flood,0.12390542030334473,864
1743727007.0169713,172.20.180.106,192.168.233.27,17,53,3869,554,64,None,2,Normal,0.009630441665649414,865
1743727007.0834389,172.20.180.106,192.168.233.27,17,53,3869,540,64,None,512,UDP Flood,0.0664675235748291,866
1743727007.100949,172.20.180.106,192.168.233.27,17,53,17465,554,64,None,2,Normal,0.017510175704956055,867
1743727007.1019926,172.20.180.106,192.168.233.27,17,53,17465,540,64,None,512,UDP Flood,0.001043558120727539,868
1743727007.108057,172.20.180.106,192.168.233.27,17,53,7391,554,64,None,2,Normal,0.006064414978027344,869
1743727007.1157598,172.20.180.106,192.168.233.27,17,53,7391,540,64,None,512,UDP Flood,0.007702827453613281,870
1743727007.1238732,172.20.180.106,192.168.233.27,17,53,23219,554,64,None,2,Normal,0.008113384246826172,871
1743727007.1342275,172.20.180.106,192.168.233.27,17,53,23219,540,64,None,512,UDP Flood,0.010354280471801758,872
1743727007.1406016,172.20.180.106,192.168.233.27,17,53,45039,554,64,None,2,Normal,0.0063741207122802734,873
1743727007.2737908,172.20.180.106,192.168.233.27,17,53,45039,540,64,None,512,UDP Flood,0.13318920135498047,874
1743727007.2893898,172.20.180.106,192.168.233.27,17,53,20313,554,64,None,2,Normal,0.01559901237487793,875
1743727007.3390827,172.20.180.106,192.168.233.27,17,53,20313,540,64,None,512,UDP Flood,0.04969286918640137,876
1743727007.3659177,172.20.180.106,192.168.233.27,17,53,43600,554,64,None,2,Normal,0.026834964752197266,877
1743727007.3664455,172.20.180.106,192.168.233.27,17,53,43600,540,64,None,512,UDP Flood,0.0005278587341308594,878
1743727007.3747091,172.20.180.106,192.168.233.27,17,53,45798,554,64,None,2,Normal,0.008263587951660156,879
1743727007.3747091,172.20.180.106,192.168.233.27,17,53,45798,540,64,None,512,UDP Flood,0.0,880
1743727007.3904724,172.20.180.106,192.168.233.27,17,53,22220,554,64,None,2,Normal,0.015763282775878906,881
1743727007.3904724,172.20.180.106,192.168.233.27,17,53,22220,540,64,None,512,UDP Flood,0.0,882
1743727007.4061098,172.20.180.106,192.168.233.27,17,53,24861,554,64,None,2,Normal,0.01563739776611328,883
1743727007.4061098,172.20.180.106,192.168.233.27,17,53,24861,540,64,None,512,UDP Flood,0.0,884
1743727007.4216647,172.20.180.106,192.168.233.27,17,53,2425,554,64,None,2,Normal,0.01555490493774414,885
1743727007.4216647,172.20.180.106,192.168.233.27,17,53,2425,540,64,None,512,UDP Flood,0.0,886
1743727007.4373348,172.20.180.106,192.168.233.27,17,53,39153,554,64,None,2,Normal,0.015670061111450195,887
1743727007.4373348,172.20.180.106,192.168.233.27,17,53,39153,540,64,None,512,UDP Flood,0.0,888
1743727007.4373348,172.20.180.106,192.168.233.27,17,53,61135,554,64,None,2,Normal,0.0,889
1743727007.4843717,172.20.180.106,192.168.233.27,17,53,61135,540,64,None,512,UDP Flood,0.04703688621520996,890
1743727007.4999976,172.20.180.106,192.168.233.27,17,53,47656,554,64,None,2,Normal,0.015625953674316406,891
1743727007.4999976,172.20.180.106,192.168.233.27,17,53,47656,540,64,None,512,UDP Flood,0.0,892
1743727007.4999976,172.20.180.106,192.168.233.27,17,53,61933,554,64,None,2,Normal,0.0,893
1743727007.5613606,172.20.180.106,192.168.233.27,17,53,61933,540,64,None,512,UDP Flood,0.06136298179626465,894
1743727007.5729492,172.20.180.106,192.168.233.27,17,53,14986,554,64,None,2,Normal,0.011588573455810547,895
1743727007.6119223,172.20.180.106,192.168.233.27,17,53,14986,540,64,None,512,UDP Flood,0.038973093032836914,896
1743727007.624748,172.20.180.106,192.168.233.27,17,53,7430,554,64,None,2,Normal,0.012825727462768555,897
1743727007.624748,172.20.180.106,192.168.233.27,17,53,7430,540,64,None,512,UDP Flood,0.0,898
1743727007.6351974,172.20.180.106,192.168.233.27,17,53,52457,554,64,None,2,Normal,0.010449409484863281,899
1743727007.6455479,172.20.180.106,192.168.233.27,17,53,52457,540,64,None,512,UDP Flood,0.010350465774536133,900
1743727007.656037,172.20.180.106,192.168.233.27,17,53,55789,554,64,None,2,Normal,0.010489225387573242,901
1743727007.656037,172.20.180.106,192.168.233.27,17,53,55789,540,64,None,512,UDP Flood,0.0,902
1743727007.656037,172.20.180.106,192.168.233.27,17,53,64935,554,64,None,2,Normal,0.0,903
1743727007.6652372,172.20.180.106,192.168.233.27,17,53,64935,540,64,None,512,UDP Flood,0.009200096130371094,904
1743727007.6748483,172.20.180.106,192.168.233.27,17,53,49859,554,64,None,2,Normal,0.009611129760742188,905
1743727007.7770329,172.20.180.106,192.168.233.27,17,53,49859,540,64,None,512,UDP Flood,0.10218453407287598,906
1743727007.791766,172.20.180.106,192.168.233.27,17,53,11031,554,64,None,2,Normal,0.014733076095581055,907
